time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.24092388153076172,0.1782153695821762,0.9998218,0,0.18959403,0.034778348705608135,True,81,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,projected_gradients,-0.6181201485156873
0.012769937515258789,1.0495177507400513,0.9989505,1,0.36500236,0.0700293948390919,True,38,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,projected_gradients,-1.893811227783155
0.044970035552978516,0.23678633570671082,0.9997632,2,0.23424911,0.0427255626354598,True,69,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,projected_gradients,-1.3470767690819072
0.018665075302124023,1.068527340888977,0.99893147,3,0.37728235,0.06045789745240924,True,41,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,projected_gradients,-1.7289702536224358
0.018312931060791016,1.4536036252975464,0.99854636,4,0.35971704,0.06745366065791297,True,43,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,projected_gradients,-1.7372421394966502
3.6362411975860596,0.18870683014392853,0.9998113,0,0.18708616,0.03431831619182618,True,249,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,frank_wolfe,0.5606526829400441
0.0349278450012207,1.0559922456741333,0.99894404,1,0.3643794,0.06990987405730599,True,47,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,frank_wolfe,-1.4568282088928355
0.05073714256286621,0.23872733116149902,0.9997613,2,0.23417819,0.04271262553659073,True,58,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,frank_wolfe,-1.2946739952168436
0.10564827919006348,1.088010311126709,0.998912,3,0.3779101,0.06055849270932411,True,157,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,frank_wolfe,-0.9761375723868326
0.035694122314453125,1.460479497909546,0.99853957,4,0.35698402,0.06694116801591819,True,51,,,"[np.int64(65), np.int64(8), np.int64(76)]",100,10,3,0.0,uniform,frank_wolfe,-1.4474032924748552
0.05298304557800293,0.17846475541591644,0.99982154,0,0.18754649,0.03440275662210397,True,57,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.0,furthest_sum,projected_gradients,-1.275863081151944
0.00908970832824707,1.0506412982940674,0.99894935,1,0.3629272,0.06963125334951936,True,28,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.0,furthest_sum,projected_gradients,-2.041450052252744
0.009551763534545898,0.2367813140153885,0.99976325,2,0.2342494,0.042725614275140156,True,10,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.0,furthest_sum,projected_gradients,-2.0199164375665744
0.0073091983795166016,1.0687077045440674,0.9989313,3,0.37725356,0.06045328413023967,True,28,,,"[np.int64(47), np.int64(67), np.int64(48)]",100,10,3,0.0,furthest_sum,projected_gradients,-2.136130250736057
0.011414051055908203,1.4535927772521973,0.99854636,4,0.3600146,0.06750945616020484,True,40,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.0,furthest_sum,projected_gradients,-1.9425601891508586
0.42243289947509766,0.19296909868717194,0.999807,0,0.18663628,0.03423579188033723,False,499,,,"[np.int64(49), np.int64(91), np.int64(79)]",100,10,3,0.0,furthest_sum,frank_wolfe,-0.374242265890688
0.10834002494812012,1.066834568977356,0.9989332,1,0.3632131,0.06968610494305484,True,166,,,"[np.int64(50), np.int64(83), np.int64(52)]",100,10,3,0.0,furthest_sum,frank_wolfe,-0.9652110687411583
0.19927096366882324,0.2558610141277313,0.9997441,2,0.23417819,0.04271262553659073,True,369,,,"[np.int64(9), np.int64(88), np.int64(96)]",100,10,3,0.0,furthest_sum,frank_wolfe,-0.700555978956826
0.15346884727478027,1.1036683320999146,0.9988963,3,0.37691712,0.06039937130004066,True,234,,,"[np.int64(47), np.int64(67), np.int64(48)]",100,10,3,0.0,furthest_sum,frank_wolfe,-0.8139797689147568
0.14590907096862793,1.4850842952728271,0.9985149,4,0.3571587,0.06697392216645232,True,216,,,"[np.int64(77), np.int64(86), np.int64(44)]",100,10,3,0.0,furthest_sum,frank_wolfe,-0.8359177077695895
0.03142905235290527,0.17830218374729156,0.9998217,0,0.18954007,0.034768451036372224,True,78,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.0,plus_plus,projected_gradients,-1.5026687136088472
0.013889074325561523,1.04983651638031,0.9989501,1,0.36306024,0.06965677795220282,True,38,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.0,plus_plus,projected_gradients,-1.857326698013073
0.033371925354003906,0.23676611483097076,0.99976325,2,0.23610616,0.04306427545257307,True,72,,,"[np.int64(8), np.int64(49), np.int64(19)]",100,10,3,0.0,plus_plus,projected_gradients,-1.4766187365127768
0.01611018180847168,1.0686088800430298,0.9989314,3,0.37728417,0.060458188769854725,True,42,,,"[np.int64(8), np.int64(47), np.int64(25)]",100,10,3,0.0,plus_plus,projected_gradients,-1.7928995584032228
0.020392894744873047,1.4538586139678955,0.9985461,4,0.36021277,0.06754661963078187,True,54,,,"[np.int64(8), np.int64(39), np.int64(31)]",100,10,3,0.0,plus_plus,projected_gradients,-1.690521122309466
0.10468816757202148,0.17997223138809204,0.99982,0,0.18779635,0.034448590402205555,True,135,,,"[np.int64(8), np.int64(46), np.int64(32)]",100,10,3,0.0,plus_plus,frank_wolfe,-0.980102401879638
0.034676313400268555,1.0548092126846313,0.9989452,1,0.3650538,0.07003926389469935,True,46,,,"[np.int64(8), np.int64(49), np.int64(27)]",100,10,3,0.0,plus_plus,frank_wolfe,-1.4599670806025724
0.07038521766662598,0.24287639558315277,0.9997572,2,0.23417819,0.04271262553659073,True,72,,,"[np.int64(8), np.int64(49), np.int64(19)]",100,10,3,0.0,plus_plus,frank_wolfe,-1.1525185419931205
0.037619829177856445,1.084727168083191,0.99891526,3,0.3769307,0.060401549017338095,True,51,,,"[np.int64(8), np.int64(47), np.int64(25)]",100,10,3,0.0,plus_plus,frank_wolfe,-1.4245831808027256
